iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BIH,111,Crop production,9468.0,5.286739624120183e-05,1.3636149227530184e-09,0.009646835318759579,5.286739624120183e-05
BIH,112,Animal production and aquaculture,,,3.1556288674534765e-10,0.002232436115467856,
BIH,113FF,"Forestry, fishing, and related activities",,,3.626386767734068e-11,0.0002565471774086447,
BIH,211,Oil and gas extraction,,,0.0,0.0,0.0
BIH,212,"Mining, except oil and gas",635645.0,0.003549313063343762,2.0813836039942535e-12,1.472465908657087e-05,0.003549313063343762
BIH,213,Support activities for mining,,,0.0,0.0,
BIH,2211,"Electric power generation, transmission, and distribution",,,1.7274164112461664e-09,0.01222053335451264,
BIH,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.223317758687397e-09,0.015728766179845984,
BIH,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BIH,23MR,Maintenance and repair construction,,,0.0,0.0,
BIH,23OC,Office and commercial structures,,,0.0,0.0,
BIH,23OR,Other residential construction,,,0.0,0.0,
BIH,23OT,Other nonresidential structures,,,0.0,0.0,
BIH,23PC,Power and communication structures,,,0.0,0.0,
BIH,23SF,Single-family residential structures,,,0.0,0.0,
BIH,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BIH,311,Food manufacturing,3311955.0,0.01849328657773866,1.1137880692218366e-08,0.07879445952446745,0.01849328657773866
BIH,3121,Beverage manufacturing,906063.0,0.005059272458860589,3.2868633807164167e-09,0.023252774093302914,0.005059272458860589
BIH,3122,Tobacco manufacturing,,,9.016452647116097e-10,0.006378650775580941,
BIH,313TT,Textile mills and textile product mills,1560054.0,0.008711025874067585,6.106711753863982e-10,0.004320167053446755,0.008711025874067585
BIH,315AL,Apparel and leather and allied products,27427734.0,0.1531509169176472,1.4027212776870802e-09,0.009923491550420799,0.1531509169176472
BIH,321,Wood products,1207209.0,0.006740810788861958,8.845889717141753e-11,0.0006257986761899886,0.006740810788861958
BIH,322,Paper products,59591.0,0.00033274408633390985,8.300335782376281e-10,0.005872036969303121,0.00033274408633390985
BIH,323,Printing and related support activities,971574.0,0.005425072627339399,6.886338600083033e-11,0.00048717107238823197,0.005425072627339399
BIH,324,Petroleum and coal products,,,5.762544567337815e-09,0.04076687452634254,
BIH,3251,Basic chemical manufacturing,2299488.0,0.012839875712704766,1.792107213000612e-11,0.0001267818565851041,0.012839875712704766
BIH,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BIH,3254,Pharmaceutical and medicine manufacturing,,,1.7570619908273382e-10,0.0012430259736482241,
BIH,325X,Other chemical manufacturing,4814477.0,0.02688306540485347,3.108347308198589e-09,0.021989869790485204,0.02688306540485347
BIH,326,Plastics and rubber products,1405442.0,0.007847703750319728,8.695756773200914e-10,0.006151775854263745,0.007847703750319728
BIH,327,Nonmetallic mineral products,403743.0,0.0022544192184845322,1.7563137846923423e-10,0.0012424966584252564,0.0022544192184845322
BIH,3311IS,Iron and steel mills and manufacturing from purchased steel,177705.0,0.0009922687631012644,2.304285239052197e-11,0.00016301567148962098,0.0009922687631012644
BIH,3313NF,Nonferrous metal production and processing and foundries,254156.0,0.0014191556779762245,2.4007289627172672e-12,1.6983854137906558e-05,0.0014191556779762245
BIH,332,Fabricated metal products,70699561.0,0.3947720432473616,1.0072353685058506e-09,0.007125643438683578,0.3947720432473616
BIH,33311,Agricultural implement manufacturing,1252972.0,0.00699634212115876,1.0840510733336806e-10,0.0007669072849732007,0.00699634212115876
BIH,33312,Construction machinery manufacturing,635371.0,0.0035477831027850284,0.0,0.0,0.0035477831027850284
BIH,33313,Mining and oil and gas field machinery manufacturing,13634.0,7.61294972911434e-05,0.0,0.0,7.61294972911434e-05
BIH,3332OM,Other machinery,13804416.0,0.07708106575310376,4.759432544610783e-10,0.0033670401520621267,0.07708106575310376
BIH,3341,Computer and peripheral equipment manufacturing,245110.0,0.0013686446443473786,2.109996278712577e-11,0.000149270782273644,0.0013686446443473786
BIH,3342,Communications equipment manufacturing,1178301.0,0.006579394366117909,5.537235940257363e-11,0.00039172938302065377,0.006579394366117909
BIH,3344,Semiconductor and other electronic component manufacturing,27038.0,0.00015097472112057616,1.0141280684807444e-12,7.174405549195815e-06,0.00015097472112057616
BIH,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",1252055.0,0.006991221778704896,2.9789803351639626e-11,0.00021074668685152706,0.006991221778704896
BIH,334X,Other computer and electronic product manufacturing,,,2.2392561410677798e-11,0.00015841521582786686,
BIH,335,"Electrical equipment, appliances, and components",5976897.0,0.03337378348033909,9.001829093693435e-10,0.006368305405396909,0.03337378348033909
BIH,336111,Automobile manufacturing,,,3.3664932324755543e-10,0.0023816112066186606,
BIH,336112,Light truck and utility vehicle manufacturing,,,1.4849406387150434e-08,0.10505148895625768,
BIH,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BIH,3362BP,"Motor vehicle body, trailer, and parts manufacturing",10473297.0,0.058480771277016314,3.0928722892457184e-09,0.021880392432250057,0.058480771277016314
BIH,3364,Aerospace product and parts manufacturing,,,3.47066131587941e-11,0.0002455304470699331,
BIH,3365AO,All other transportation equipment manufacturing,3154562.0,0.017614435912699424,2.010461824474317e-09,0.014222925997466123,0.017614435912699424
BIH,337,Furniture and related products,12373688.0,0.0690921700951631,3.0351600448301118e-09,0.021472109633005422,0.0690921700951631
BIH,3391,Medical equipment and supplies manufacturing,18808.0,0.0001050200663819734,3.1784556321223846e-10,0.002248584812284437,0.0001050200663819734
BIH,3399,Other miscellaneous manufacturing,8241538.0,0.04601908059599937,8.72766355537414e-10,0.006174348170541659,0.04601908059599937
BIH,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BIH,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BIH,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BIH,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BIH,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
