iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
JPN,111,Crop production,18894801.0,0.00012748791402903816,1.336793352869533e-06,0.011697627050960512,0.00012748791656660643
JPN,112,Animal production and aquaculture,24676408.0,0.00016649785206255784,2.031270016624323e-07,0.0017774653833567272,0.00016649785537659482
JPN,113FF,"Forestry, fishing, and related activities",263976186.0,0.0017811128736672796,2.0129553203543363e-08,0.00017614390853460405,0.0017811129091192322
JPN,211,Oil and gas extraction,2950.0,1.9904382501073315e-08,0.0,0.0,0.0
JPN,212,"Mining, except oil and gas",11623113.0,7.842402949328738e-05,1.881715422428819e-09,1.6465974475683383e-05,7.84240310542693e-05
JPN,213,Support activities for mining,,,0.0,0.0,
JPN,2211,"Electric power generation, transmission, and distribution",,,1.1900228593326398e-06,0.010413310000913402,
JPN,2212NW,"Natural gas distribution and water, sewage and other systems",,,9.67941308049387e-07,0.008469982592654067,
JPN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
JPN,23MR,Maintenance and repair construction,,,0.0,0.0,
JPN,23OC,Office and commercial structures,,,0.0,0.0,
JPN,23OR,Other residential construction,,,0.0,0.0,
JPN,23OT,Other nonresidential structures,,,0.0,0.0,
JPN,23PC,Power and communication structures,,,0.0,0.0,
JPN,23SF,Single-family residential structures,,,0.0,0.0,
JPN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
JPN,311,Food manufacturing,979812768.0,0.006611040038544885,7.018918991439318e-06,0.061419138931620806,0.006611040170133557
JPN,3121,Beverage manufacturing,256876597.0,0.0017332101838176482,2.2030578375237903e-06,0.01927788532141511,0.0017332102183161273
JPN,3122,Tobacco manufacturing,52492.0,3.54176558049607e-07,5.767387371505673e-07,0.005046759574729661,3.541765650992728e-07
JPN,313TT,Textile mills and textile product mills,502187598.0,0.0033883844196227935,7.723732742364739e-07,0.00675866205255533,0.0033883844870664947
JPN,315AL,Apparel and leather and allied products,113759721.0,0.0007675650847455535,2.791446501845141e-07,0.0024426587730407186,0.0007675651000234628
JPN,321,Wood products,37753358.0,0.0002547312807904937,3.4531801204973106e-08,0.0003021709608494048,0.0002547312858607626
JPN,322,Paper products,280174514.0,0.0018904070148163799,5.819139898000209e-07,0.005092045688142668,0.001890407052443765
JPN,323,Printing and related support activities,222466458.0,0.001501036431759648,7.146528496467854e-08,0.0006253578751068296,0.001501036461636852
JPN,324,Petroleum and coal products,451765067.0,0.003048171082776615,3.3899309285142624e-06,0.029663633234826722,0.0030481711434485795
JPN,3251,Basic chemical manufacturing,2565310422.0,0.017308786397789086,1.6507463680453177e-08,0.00014444876859741765,0.0173087867423098
JPN,3252,"Resin, rubber, and artificial fibers manufacturing",1542985774.0,0.010410908148952768,0.0,0.0,0.010410908356175471
JPN,3254,Pharmaceutical and medicine manufacturing,7642107445.0,0.05156319650833224,5.026255568354121e-06,0.04398231258048327,0.05156319753466585
JPN,325X,Other chemical manufacturing,6017100726.0,0.04059887267721693,2.113458167497284e-06,0.018493842281696697,0.04059887348531244
JPN,326,Plastics and rubber products,2938183333.0,0.019824652514681518,1.190422826852854e-06,0.010416809921730571,0.01982465290927899
