iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
NGA,111,Crop production,42031158.0,0.007374953555105702,1.1929710889297173e-07,0.13779420905958642,0.04362421948193006
NGA,112,Animal production and aquaculture,1599129.0,0.0002805895118003322,1.1501496297701691e-09,0.0013284811342456054,0.001659739055391225
NGA,113FF,"Forestry, fishing, and related activities",16037410.0,0.002813987515980115,2.9661072818872304e-08,0.03426004290348812,0.016645258590346233
NGA,211,Oil and gas extraction,4735693781.0,0.8309435987007048,0.0,0.0,0.0
NGA,212,"Mining, except oil and gas",15400.0,2.7021450312796e-06,3.298105850797793e-13,3.809479469558631e-07,1.5983689529127957e-05
NGA,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
NGA,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
NGA,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
NGA,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
NGA,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
NGA,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
NGA,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
NGA,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
NGA,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
NGA,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
NGA,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
NGA,311,Food manufacturing,63177796.0,0.011085426464194558,1.689373763749092e-07,0.19513123473148736,0.06557235561029755
NGA,3121,Beverage manufacturing,1203771.0,0.00021121843028886205,6.269210058131614e-09,0.007241255462139225,0.0012493962291018111
NGA,3122,Tobacco manufacturing,482191.0,8.460714381673647e-05,3.948584927261202e-09,0.004560815781752919,0.0005004669634895934
NGA,313TT,Textile mills and textile product mills,59171.0,1.0382378158821118e-05,1.242976882658286e-10,0.0001435701317614574,6.141369435896302e-05
NGA,315AL,Apparel and leather and allied products,1498178.0,0.00026287624926444214,9.481745541405937e-09,0.010951896818844566,0.0015549618189201213
NGA,321,Wood products,66289.0,1.1631330647954118e-05,4.267834685761454e-12,4.929565438582178e-06,6.880148020755606e-05
NGA,322,Paper products,6258.0,1.0980534808927102e-06,1.906230118336087e-12,2.201792431343302e-06,6.495190199563816e-06
NGA,323,Printing and related support activities,247199.0,4.337451620696661e-05,-1.4313887016816938e-10,-0.0001653326520947041,0.0002565683160981105
NGA,324,Petroleum and coal products,540243794.0,0.09479331711926882,3.343504125090919e-07,0.3861916778031074,0.5607200696970235
NGA,3251,Basic chemical manufacturing,76974.0,1.3506163093358177e-05,2.221526561887899e-12,2.5659758089765388e-06,7.989146219578543e-05
NGA,3252,"Resin, rubber, and artificial fibers manufacturing",4318927.0,0.0007578160476304747,0.0,0.0,0.0044826226147381834
NGA,3254,Pharmaceutical and medicine manufacturing,64297.0,1.1281806433518471e-05,1.4493873526487815e-09,0.0016741158753342832,6.673397958794418e-05
NGA,325X,Other chemical manufacturing,140723135.0,0.024691838962749246,1.2609175143169837e-07,0.14564236567590838,0.1460568116497117
NGA,326,Plastics and rubber products,16673835.0,0.002925657168677006,3.0413818399963034e-08,0.03512950221337427,0.0173058053181758
NGA,327,Nonmetallic mineral products,34530.0,6.058770644810688e-06,5.731850004016692e-11,6.620577355820552e-05,3.583875321044081e-05
NGA,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
NGA,3313NF,Nonferrous metal production and processing and foundries,78174329.0,0.013716777576686153,0.0,0.0,0.08113728596648728
NGA,332,Fabricated metal products,181720.0,3.1885311369099284e-05,1.7069917303112608e-10,0.00019716619919139748,0.0001886075364437099
NGA,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
NGA,33312,Construction machinery manufacturing,3144.0,5.516586998924066e-07,0.0,0.0,3.2631636285440456e-06
NGA,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
NGA,3332OM,Other machinery,546064.0,9.581455352991322e-05,5.220257811092043e-11,6.02966243559096e-05,0.0005667608726645279
NGA,3341,Computer and peripheral equipment manufacturing,12000.0,2.1055675568412467e-06,7.679137468322977e-12,8.869793103340988e-06,1.2454823009710097e-05
NGA,3342,Communications equipment manufacturing,40610.0,7.12559154027692e-06,4.4867573665857494e-12,5.1824322341761265e-06,4.214919686869392e-05
NGA,3344,Semiconductor and other electronic component manufacturing,153855.0,2.6996008038150837e-05,8.45522082675281e-14,9.766208729264396e-08,0.0001596863995132456
NGA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",375521.0,6.589040287604849e-05,1.4083974774712902e-12,1.6267704913434535e-06,0.0003897539659524455
NGA,334X,Other computer and electronic product manufacturing,13200.0,2.3161243125253716e-06,2.8932663562323332e-11,3.3418693282284016e-05,1.3700305310681108e-05
NGA,335,"Electrical equipment, appliances, and components",123494.0,2.166874665537941e-05,4.084290162452089e-11,4.717562208568254e-05,0.00012817465939676155
NGA,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
NGA,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
NGA,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
NGA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",186704.0,3.275982376104068e-05,1.249953344634086e-10,0.00014437594848988467,0.00019378043960040952
NGA,3364,Aerospace product and parts manufacturing,214863.0,3.770071349713173e-05,1.1762548254640704e-11,1.3586339587890238e-05,0.00022300671969461173
NGA,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
NGA,337,Furniture and related products,58424.0,1.025130657840775e-05,2.1755059441466115e-10,0.0002512819662269048,6.063838162660856e-05
NGA,3391,Medical equipment and supplies manufacturing,29157.0,5.116002771235019e-06,3.2972071914636555e-11,3.8084414724662405e-05,3.026210620784311e-05
NGA,3399,Other miscellaneous manufacturing,13885744.0,0.002436447672416917,3.3971425290196135e-08,0.03923871854001977,0.01441204032317866
NGA,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
NGA,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
NGA,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
NGA,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
NGA,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
NGA,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
NGA,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
NGA,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
NGA,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
