iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
HND,111,Crop production,850735455.0,0.15376881414098914,4.2272583630074934e-08,0.008319666574120579,0.15376881414098914
HND,112,Animal production and aquaculture,6159806.0,0.0011133732094879597,1.1263421858039531e-08,0.0022167538933173195,0.0011133732094879597
HND,113FF,"Forestry, fishing, and related activities",102110896.0,0.018456350086871447,5.45255557463401e-10,0.00010731173839477243,0.018456350086871447
HND,211,Oil and gas extraction,,,0.0,0.0,0.0
HND,212,"Mining, except oil and gas",25736155.0,0.0046517610282255,2.1683109708963693e-11,4.2674525088717615e-06,0.0046517610282255
HND,213,Support activities for mining,,,0.0,0.0,
HND,2211,"Electric power generation, transmission, and distribution",,,1.9605611831975304e-08,0.0038585801816859223,
HND,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.6173992287634936e-08,0.003183203188692394,
HND,23EH,"Education, hospital, and health structures",,,0.0,0.0,
HND,23MR,Maintenance and repair construction,,,0.0,0.0,
HND,23OC,Office and commercial structures,,,0.0,0.0,
HND,23OR,Other residential construction,,,0.0,0.0,
HND,23OT,Other nonresidential structures,,,0.0,0.0,
HND,23PC,Power and communication structures,,,0.0,0.0,
HND,23SF,Single-family residential structures,,,0.0,0.0,
HND,23TH,Transportation structures and highways and streets,,,0.0,0.0,
HND,311,Food manufacturing,268707530.0,0.048568374570511184,1.4569615343900724e-06,0.2867445785551819,0.048568374570511184
HND,3121,Beverage manufacturing,31615876.0,0.0057145094070971325,2.2283940295397065e-07,0.04385701967916007,0.0057145094070971325
HND,3122,Tobacco manufacturing,113376143.0,0.02049252203905056,1.3847476944081554e-07,0.027253217375059334,0.02049252203905056
HND,313TT,Textile mills and textile product mills,27178086.0,0.004912387311801668,1.1800344167499521e-08,0.0023224255652928134,0.004912387311801668
HND,315AL,Apparel and leather and allied products,2430348787.0,0.4392809171518324,3.3673032948267907e-08,0.006627189128550288,0.4392809171518324
HND,321,Wood products,8755496.0,0.0015825392361673394,8.840871738019608e-10,0.0001739971839160536,0.0015825392361673394
HND,322,Paper products,7314468.0,0.0013220761681223365,1.057215865941718e-08,0.0020807063931733627,0.0013220761681223365
HND,323,Printing and related support activities,1957196.0,0.0003537594515341874,8.25192352545518e-10,0.00016240609499459406,0.0003537594515341874
HND,324,Petroleum and coal products,,,2.753859602741617e-08,0.005419870686694954,
HND,3251,Basic chemical manufacturing,691946.0,0.00012506792240086064,3.223112727133114e-10,6.343407693083192e-05,0.00012506792240086064
HND,3252,"Resin, rubber, and artificial fibers manufacturing",26583359.0,0.004804891538597261,0.0,0.0,0.004804891538597261
HND,3254,Pharmaceutical and medicine manufacturing,1246964.0,0.00022538636944019735,1.991116385913942e-08,0.003918715871742101,0.00022538636944019735
HND,325X,Other chemical manufacturing,737034.0,0.00013321749257716052,2.1482743773537975e-08,0.00422801849201248,0.00013321749257716052
HND,326,Plastics and rubber products,28142636.0,0.005086727888308722,1.7237649338529793e-08,0.0033925415175273927,0.005086727888308722
HND,327,Nonmetallic mineral products,7903477.0,0.0014285384237107909,2.8191513517295434e-09,0.0005548371368454622,0.0014285384237107909
HND,3311IS,Iron and steel mills and manufacturing from purchased steel,479949.0,8.674986818100063e-05,1.0572989626701607e-09,0.00020808699358326174,8.674986818100063e-05
HND,3313NF,Nonferrous metal production and processing and foundries,235241295.0,0.042519416296268736,5.877199080117161e-10,0.0001156691466133041,0.042519416296268736
