iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
REU,111,Crop production,,,5.144642798800325e-10,0.0024958766464234267,
REU,112,Animal production and aquaculture,,,3.8467517849751187e-10,0.0018662166296454798,
REU,113FF,"Forestry, fishing, and related activities",43317800.0,0.9830018279497861,1.5659993391856985e-11,7.597303315012528e-05,0.9830018279497861
REU,211,Oil and gas extraction,,,0.0,0.0,0.0
REU,212,"Mining, except oil and gas",,,1.1145717007661565e-13,5.407243199382828e-07,
REU,213,Support activities for mining,,,0.0,0.0,
REU,2211,"Electric power generation, transmission, and distribution",,,2.2308863676272408e-10,0.0010822942240195218,
REU,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.3364393201339419e-10,0.000648361376860242,
REU,23EH,"Education, hospital, and health structures",,,0.0,0.0,
REU,23MR,Maintenance and repair construction,,,0.0,0.0,
REU,23OC,Office and commercial structures,,,0.0,0.0,
REU,23OR,Other residential construction,,,0.0,0.0,
REU,23OT,Other nonresidential structures,,,0.0,0.0,
REU,23PC,Power and communication structures,,,0.0,0.0,
REU,23SF,Single-family residential structures,,,0.0,0.0,
REU,23TH,Transportation structures and highways and streets,,,0.0,0.0,
REU,311,Food manufacturing,,,6.984007214045457e-08,0.3388227557422173,
REU,3121,Beverage manufacturing,,,1.864675159982907e-09,0.009046301885239666,
REU,3122,Tobacco manufacturing,,,6.12037465942134e-11,0.00029692440811194095,
REU,313TT,Textile mills and textile product mills,81902.0,0.0018585850553985517,7.147692640435953e-11,0.000346763805277924,0.0018585850553985517
REU,315AL,Apparel and leather and allied products,2290.0,5.19664938202081e-05,2.4343972215920944e-10,0.0011810256632212896,5.19664938202081e-05
REU,321,Wood products,,,2.3304516444083453e-11,0.00011305974121768398,
REU,322,Paper products,,,8.056839358251997e-11,0.00039087023112538427,
REU,323,Printing and related support activities,4000.0,9.077116824490498e-05,2.1216549316221995e-11,0.00010293015866601599,9.077116824490498e-05
REU,324,Petroleum and coal products,,,2.5617527695279453e-10,0.0012428110485855897,
REU,3251,Basic chemical manufacturing,,,6.200938298111103e-12,3.0083287974389882e-05,
REU,3252,"Resin, rubber, and artificial fibers manufacturing",392.0,8.895574488000688e-06,0.0,0.0,8.895574488000688e-06
REU,3254,Pharmaceutical and medicine manufacturing,13381.0,0.00030365225057126834,2.356475306293213e-10,0.0011432225549696507,0.00030365225057126834
REU,325X,Other chemical manufacturing,3787.0,8.593760353586378e-05,5.048216439708095e-10,0.002449096275624106,8.593760353586378e-05
REU,326,Plastics and rubber products,91984.0,0.0020873737849598346,1.2809999126502683e-09,0.006214654527229395,0.0020873737849598346
REU,327,Nonmetallic mineral products,,,1.510671363394494e-11,7.328884674357147e-05,
REU,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.4692404833012332e-12,7.127886529083286e-06,
REU,3313NF,Nonferrous metal production and processing and foundries,,,1.470677812098668e-13,7.134859598971804e-07,
REU,332,Fabricated metal products,11033.0,0.0002503695748115091,2.513765131221177e-11,0.00012195302824661601,0.0002503695748115091
REU,33311,Agricultural implement manufacturing,,,3.3441017099819108e-12,1.6223605190150042e-05,
REU,33312,Construction machinery manufacturing,,,0.0,0.0,
REU,33313,Mining and oil and gas field machinery manufacturing,2979.0,6.760182755039298e-05,0.0,0.0,6.760182755039298e-05
REU,3332OM,Other machinery,158961.0,0.003607268918844585,1.403889186414315e-11,6.810840658082138e-05,0.003607268918844585
REU,3341,Computer and peripheral equipment manufacturing,7520.0,0.00017064979630042134,2.1749354337335407e-12,1.0551501374984067e-05,0.00017064979630042134
REU,3342,Communications equipment manufacturing,64680.0,0.0014677697905201134,1.3745286063762282e-12,6.668400475335933e-06,0.0014677697905201134
REU,3344,Semiconductor and other electronic component manufacturing,,,6.956247889639845e-14,3.374760373748971e-07,
REU,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,1.636860510087808e-12,7.941079838494462e-06,
REU,334X,Other computer and electronic product manufacturing,,,4.977414115850838e-12,2.4147471723843158e-05,
REU,335,"Electrical equipment, appliances, and components",2619.0,5.943242240835153e-05,3.027516353315167e-11,0.00014687720136112055,5.943242240835153e-05
REU,336111,Automobile manufacturing,,,7.438717876465945e-12,3.608826298209321e-05,
REU,336112,Light truck and utility vehicle manufacturing,,,4.0206773135273804e-10,0.001950595017398983,
REU,33612,Heavy duty truck manufacturing,,,0.0,0.0,
