iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
COD,111,Crop production,4861237.0,0.015045604793131951,1.3797657436503256e-08,0.2964761533108437,0.015045604793131951
COD,112,Animal production and aquaculture,279288.0,0.0008644007423345615,2.0087371925545158e-10,0.004316259325915798,0.0008644007423345615
COD,113FF,"Forestry, fishing, and related activities",877411.0,0.0027156008125394215,1.622765244704698e-09,0.03486904930714869,0.0027156008125394215
COD,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
COD,212,"Mining, except oil and gas",5500.0,1.7022586301022916e-05,1.1778949467134973e-13,2.5309931371538766e-06,1.7022586301022916e-05
COD,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
COD,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
COD,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
COD,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
COD,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
COD,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
COD,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
COD,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
COD,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
COD,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
COD,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
COD,311,Food manufacturing,7106757.0,0.021995524427799767,1.9003462579068456e-08,0.4083355099194741,0.021995524427799767
COD,3121,Beverage manufacturing,24150.0,7.474462893994608e-05,1.2577261198673042e-10,0.002702529785602012,7.474462893994608e-05
COD,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
COD,313TT,Textile mills and textile product mills,950.0,2.940264906540322e-06,1.9956195408652414e-12,4.288072867952154e-05,2.940264906540322e-06
COD,315AL,Apparel and leather and allied products,3500.0,1.0832554918832765e-05,2.215097898575521e-11,0.00047596753811206195,1.0832554918832765e-05
COD,321,Wood products,5818160.0,0.018007296493301725,3.7458620669054996e-10,0.008048893673001625,0.018007296493301725
COD,322,Paper products,0.0,0.0,0.0,0.0,0.0
COD,323,Printing and related support activities,7650.0,2.367687003687733e-05,-4.429679556901509e-12,-9.51824149478718e-05,2.367687003687733e-05
COD,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
COD,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
COD,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
COD,3254,Pharmaceutical and medicine manufacturing,18569.0,5.747134636794446e-05,4.18583662555566e-10,0.00899428578252115,5.747134636794446e-05
COD,325X,Other chemical manufacturing,7240.0,2.2407913603528348e-05,6.487236660592418e-12,0.0001393940224708861,2.2407913603528348e-05
COD,326,Plastics and rubber products,0.0,0.0,0.0,0.0,0.0
COD,327,Nonmetallic mineral products,67798.0,0.00020983587382486393,1.1254212759117395e-10,0.0024182407214557856,0.00020983587382486393
COD,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
COD,3313NF,Nonferrous metal production and processing and foundries,296254489.0,0.9169122920123535,0.0,0.0,0.9169122920123535
COD,332,Fabricated metal products,10501.0,3.250075977218939e-05,9.864142725070743e-12,0.00021195504412952507,3.250075977218939e-05
COD,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
COD,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
COD,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
COD,3332OM,Other machinery,292488.0,0.0009052549494570165,2.796124202750392e-11,0.0006008151395450759,0.0009052549494570165
COD,3341,Computer and peripheral equipment manufacturing,35492.0,0.00010984829690834643,2.2712328918809927e-11,0.00048802950367246654,0.00010984829690834643
COD,3342,Communications equipment manufacturing,0.0,0.0,0.0,0.0,0.0
COD,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
COD,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",6536.0,2.0229022556997413e-05,2.4513371856040947e-14,5.267292818366387e-07,2.0229022556997413e-05
COD,334X,Other computer and electronic product manufacturing,6046.0,1.8712464868360826e-05,1.3252036658924766e-11,0.00028475216682637144,1.8712464868360826e-05
COD,335,"Electrical equipment, appliances, and components",10020.0,3.101205722477266e-05,3.3138927743671706e-12,7.120702820391018e-05,3.101205722477266e-05
COD,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
COD,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
COD,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
COD,3362BP,"Motor vehicle body, trailer, and parts manufacturing",58356.0,0.00018061273566954424,3.906840634344563e-11,0.0008394795190411082,0.00018061273566954424
COD,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
COD,3365AO,All other transportation equipment manufacturing,8179.0,2.5314133337466623e-05,2.1345468971031622e-11,0.0004586592006846665,2.5314133337466623e-05
COD,337,Furniture and related products,13025.0,4.031257937651336e-05,4.850055614560731e-11,0.0010421521468886674,4.031257937651336e-05
COD,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
COD,3399,Other miscellaneous manufacturing,4361435.0,0.01349870976069125,1.0670235837600532e-08,0.2292759108283118,0.01349870976069125
COD,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
COD,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
COD,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
COD,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
COD,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
COD,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
COD,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
COD,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
COD,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
COD,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
COD,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
