iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
AGO,111,Crop production,69550.0,3.720765178959448e-05,1.9740388602917352e-10,0.0006964320819618726,0.0003875537073933735
AGO,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
AGO,113FF,"Forestry, fishing, and related activities",55849.0,2.9877931629001614e-05,1.0329231813997392e-10,0.00036441067914062743,0.0003112075773430987
AGO,211,Oil and gas extraction,1689780168.0,0.9039935599123863,0.0,0.0,0.0
AGO,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
AGO,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
AGO,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
AGO,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
AGO,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
AGO,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
AGO,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
AGO,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
AGO,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
AGO,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
AGO,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
AGO,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
AGO,311,Food manufacturing,4500.0,2.4073965931441432e-06,1.2032996429427384e-11,4.2451873284538186e-05,2.507536568325206e-05
AGO,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
AGO,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
AGO,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
AGO,315AL,Apparel and leather and allied products,900.0,4.814793186288287e-07,5.695966024908484e-12,2.00951134109126e-05,5.015073136650412e-06
AGO,321,Wood products,203279.0,0.00010874959379061074,1.3087558525349646e-11,4.617232119868248e-05,0.0011327322801612878
AGO,322,Paper products,0.0,0.0,0.0,0.0,0.0
AGO,323,Printing and related support activities,3619.0,1.93608183790859e-06,-2.095556904108047e-12,-7.393031043886657e-06,2.0166166312819822e-05
