iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MLT,111,Crop production,107005.0,0.00048540145319864023,1.0510737070753956e-09,0.005464490919409557,0.00048540145319864023
MLT,112,Animal production and aquaculture,,,2.2184737970370587e-10,0.001153375813442116,
MLT,113FF,"Forestry, fishing, and related activities",166233.0,0.0007540744803473628,2.3897754904137615e-11,0.00012424348909963531,0.0007540744803473628
MLT,211,Oil and gas extraction,,,0.0,0.0,0.0
MLT,212,"Mining, except oil and gas",,,2.288269521487944e-12,1.1896623364431252e-05,
MLT,213,Support activities for mining,,,0.0,0.0,
MLT,2211,"Electric power generation, transmission, and distribution",,,1.2596524020065636e-09,0.00654888336188163,
MLT,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.100208553037321e-09,0.005719941053665716,
MLT,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MLT,23MR,Maintenance and repair construction,,,0.0,0.0,
MLT,23OC,Office and commercial structures,,,0.0,0.0,
MLT,23OR,Other residential construction,,,0.0,0.0,
MLT,23OT,Other nonresidential structures,,,0.0,0.0,
MLT,23PC,Power and communication structures,,,0.0,0.0,
MLT,23SF,Single-family residential structures,,,0.0,0.0,
MLT,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MLT,311,Food manufacturing,11643.0,5.2815561138187635e-05,1.0747136150128416e-08,0.05587393872256979,5.2815561138187635e-05
MLT,3121,Beverage manufacturing,,,5.553711700323927e-09,0.02887352899339701,
MLT,3122,Tobacco manufacturing,,,1.9475552131713313e-09,0.010125263057940887,
MLT,313TT,Textile mills and textile product mills,3173245.0,0.01439463328213933,1.2004881794373032e-09,0.006241290892573996,0.01439463328213933
MLT,315AL,Apparel and leather and allied products,1003415.0,0.004551741499568372,9.671062455658975e-10,0.005027947385063863,0.004551741499568372
MLT,321,Wood products,161196.0,0.000731225388064184,8.144637434264724e-11,0.00042343650118754434,0.000731225388064184
MLT,322,Paper products,458311.0,0.002079013367757787,7.78498357277189e-10,0.0040473823819201496,0.002079013367757787
MLT,323,Printing and related support activities,2175917.0,0.009870503937569513,1.3180739385753958e-10,0.0006852614635843977,0.009870503937569513
MLT,324,Petroleum and coal products,,,2.547005851959996e-09,0.013241783384007748,
MLT,3251,Basic chemical manufacturing,2660353.0,0.012068026841936004,1.9715658468451492e-11,0.0001025009339933048,0.012068026841936004
MLT,3252,"Resin, rubber, and artificial fibers manufacturing",25711.0,0.00011663152902378616,0.0,0.0,0.00011663152902378616
MLT,3254,Pharmaceutical and medicine manufacturing,11110595.0,0.05040043884773184,1.22528236272225e-08,0.06370194877615883,0.05040043884773184
MLT,325X,Other chemical manufacturing,690398.0,0.0031318180691129838,2.399394055364207e-09,0.012474355451346545,0.0031318180691129838
MLT,326,Plastics and rubber products,6187017.0,0.028065857135317895,1.2147875222247174e-09,0.006315632614081586,0.028065857135317895
MLT,327,Nonmetallic mineral products,440183.0,0.00199678022403941,1.678836154295081e-10,0.0008728203225488795,0.00199678022403941
MLT,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.0233259093132267e-11,0.00010519191931089864,
MLT,3313NF,Nonferrous metal production and processing and foundries,615022.0,0.0027898936736520173,3.940244298662213e-12,2.0485175345319957e-05,0.0027898936736520173
MLT,332,Fabricated metal products,4541406.0,0.02060095389902363,5.861173876685273e-10,0.0030472012771916605,0.02060095389902363
MLT,33311,Agricultural implement manufacturing,,,1.0279481744439198e-10,0.0005344262183574436,
MLT,33312,Construction machinery manufacturing,3180027.0,0.01442539813103044,0.0,0.0,0.01442539813103044
MLT,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MLT,3332OM,Other machinery,10407818.0,0.0472124665373297,6.251188774457065e-10,0.0032499684906574546,0.0472124665373297
MLT,3341,Computer and peripheral equipment manufacturing,77743.0,0.00035266169969648043,1.3372671085622824e-10,0.000695239917274373,0.00035266169969648043
MLT,3342,Communications equipment manufacturing,1033208.0,0.004686890001929449,1.6174724479345408e-10,0.0008409175726340789,0.004686890001929449
MLT,3344,Semiconductor and other electronic component manufacturing,112774552.0,0.5115735846420786,2.8967172579916304e-11,0.00015059919248133912,0.5115735846420786
MLT,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",5009642.0,0.022724989550067215,1.8504875018659428e-10,0.0009620611839453014,0.022724989550067215
MLT,334X,Other computer and electronic product manufacturing,56753.0,0.00025744580789105584,1.3051903977761262e-10,0.0006785633613263415,0.00025744580789105584
MLT,335,"Electrical equipment, appliances, and components",20575048.0,0.09333356571031051,1.8474983129168254e-09,0.009605071163514785,0.09333356571031051
MLT,336111,Automobile manufacturing,,,2.8757597254430354e-10,0.00149509618595758,
MLT,336112,Light truck and utility vehicle manufacturing,,,1.5918493189389184e-08,0.08275962085108116,
MLT,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MLT,3362BP,"Motor vehicle body, trailer, and parts manufacturing",3510251.0,0.01592337681876529,7.529872965484191e-09,0.03914751379205067,0.01592337681876529
MLT,3364,Aerospace product and parts manufacturing,111857.0,0.0005074113391938722,3.289902597309552e-11,0.0001710407438386278,0.0005074113391938722
MLT,3365AO,All other transportation equipment manufacturing,500404.0,0.0022699577476418143,1.299097484813506e-09,0.006753956798085883,0.0022699577476418143
MLT,337,Furniture and related products,180977.0,0.0008209569533716211,1.5362722634401563e-09,0.007987019156504611,0.0008209569533716211
MLT,3391,Medical equipment and supplies manufacturing,818013.0,0.0037107116390391035,4.1129000904621777e-10,0.00213828060253791,0.0037107116390391035
MLT,3399,Other miscellaneous manufacturing,12795597.0,0.058044029515855904,1.0574834752116408e-09,0.005497815052189448,0.058044029515855904
MLT,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MLT,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MLT,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MLT,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MLT,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MLT,4242,Drugs and druggists' sundries,,,0.0,0.0,
MLT,4244,Grocery and related product wholesalers,,,0.0,0.0,
MLT,4247,Petroleum and petroleum products,,,0.0,0.0,
MLT,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MLT,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MLT,42ID,Customs duties,,,0.0,0.0,
MLT,441,Motor vehicle and parts dealers,,,0.0,0.0,
MLT,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MLT,445,Food and beverage stores,,,0.0,0.0,
MLT,446,Health and personal care stores,,,0.0,0.0,
MLT,447,Gasoline stations,,,0.0,0.0,
MLT,448,Clothing and clothing accessories stores,,,0.0,0.0,
MLT,452,General merchandise stores,,,0.0,0.0,
MLT,454,Nonstore retailers,,,1.287916828762016e-10,0.0006695829006423765,
MLT,481,Air transportation,,,6.630872054691601e-10,0.003447364336745766,
MLT,482,Rail transportation,,,1.0369976731256171e-11,5.391310171777795e-05,
MLT,483,Water transportation,,,2.0090614286978338e-10,0.0010445031456645308,
MLT,484,Truck transportation,,,1.0843967768619218e-10,0.0005637736250378778,
MLT,485,Transit and ground passenger transportation,,,6.725921114542597e-10,0.0034967799696321972,
MLT,486,Pipeline transportation,,,0.0,0.0,
MLT,48A,Scenic and sightseeing transportation and support activities,,,1.0161865467368738e-10,0.0005283113943094267,
MLT,492,Couriers and messengers,,,3.909165274194192e-11,0.0002032359671782088,
MLT,493,Warehousing and storage,,,1.483257135841668e-12,7.711395590428195e-06,
MLT,4A0X,All other retail,,,0.0,0.0,
MLT,5111,"Newspaper, periodical, book, and directory publishers",,,5.666993455785603e-10,0.002946247639060433,
MLT,5112,Software publishers,,,1.6569766191623775e-09,0.00861455636092442,
MLT,512,Motion picture and sound recording industries,,,8.828735620825471e-11,0.00045900249720933996,
MLT,515,Broadcasting (except internet),,,1.1335912601849688e-10,0.0005893496436932995,
MLT,5171,Wired telecommunications carriers,,,6.653282326808277e-09,0.03459015349197007,
MLT,5172,Wireless telecommunications carriers (except satellite),,,5.694774562662058e-09,0.029606909274079215,
MLT,5174OT,"Other telecommunications, including satellite",,,4.2169348596240255e-10,0.002192367870401324,
MLT,518,"Data processing, hosting, and related services",,,3.0436512385380795e-09,0.015823823241777602,
MLT,519,Other information services,,,3.586773716102395e-10,0.0018647495670075277,
MLT,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.504536463691018e-09,0.007822025980115577,
MLT,523,"Securities, commodity contracts, and investments",,,1.4508581075625719e-09,0.007542954314961951,
MLT,524113,Direct life insurance carriers,,,3.9130992056674137e-10,0.0020344049073034685,
MLT,5241X,"Insurance carriers, except direct life",,,9.777046430522775e-10,0.005083048037315706,
MLT,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MLT,525,"Funds, trusts, and other financial vehicles",,,1.1219187907278891e-09,0.005832811726692477,
MLT,532RL,Rental and leasing services and lessors of intangible assets,,,7.105510627683092e-10,0.0036941270665766116,
MLT,5411,Legal services,,,2.91798538596913e-10,0.0015170491410127448,
MLT,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.225548638259346e-10,0.0006371579233674575,
MLT,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MLT,5415,Computer systems design and related services,,,0.0,0.0,
MLT,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MLT,5417,Scientific research and development services,,,2.5088898545775185e-10,0.0013043619810721974,
MLT,5418,"Advertising, public relations, and related services",,,9.416420254778423e-12,4.895559905000067e-05,
MLT,541X,"Specialized design services and other professional, scientific, and technical services",,,1.0187098169378139e-09,0.005296232325760902,
MLT,55,Management of companies and enterprises,,,0.0,0.0,
MLT,5613,Employment services,,,7.873982908032022e-12,4.0936527867536705e-05,
MLT,5617,Services to buildings and dwellings,,,5.889567158308008e-10,0.003061962832785263,
MLT,561X,Other administrative and support services,,,8.171915538161801e-10,0.004248546790949629,
MLT,562,Waste management and remediation services,,,7.712200257552822e-10,0.004009542622213308,
MLT,61,Educational services,,,4.4228277142947396e-09,0.022994107568464633,
MLT,6211,Offices of physicians,,,7.855608606011004e-09,0.040841000593028316,
MLT,6212,Offices of dentists,,,1.440175018977606e-09,0.007487413357015025,
MLT,6213,Offices of other health practitioners,,,3.650878097281207e-09,0.018980771829956288,
MLT,6214,Outpatient care centers,,,3.850163345053824e-09,0.020016848005675554,
MLT,6215OH,Other ambulatory health care services,,,3.640699887714261e-09,0.018927855718193602,
MLT,622,Hospitals,,,1.6944048769846112e-08,0.08809144403249262,
MLT,623,Nursing and residential care facilities,,,3.182209793678149e-09,0.016544183727700314,
MLT,624,Social assistance,,,3.7400683731763445e-09,0.019444468571153194,
MLT,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.5917163436012355e-10,0.0023872152918685417,
MLT,713,"Amusements, gambling, and recreation industries",,,2.50602604009303e-09,0.013028730951700939,
MLT,721,Accommodation,,,1.350433401471716e-09,0.007020850212439204,
MLT,722,Food services and drinking places,,,8.422411898505721e-09,0.04378778864802306,
MLT,811,Repair and maintenance,,,1.3326961777017655e-08,0.06928635082735196,
MLT,812,Personal and laundry services,,,2.283585466735586e-09,0.011872271147752276,
MLT,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.891658532858872e-09,0.009834658412485075,
MLT,814,Private households,,,0.0,0.0,
MLT,GFE,Federal government enterprises,,,6.923464854271551e-11,0.0003599482184012453,
MLT,GFGD,Federal general government (defense),,,0.0,0.0,
MLT,GFGN,Federal general government (nondefense),,,0.0,0.0,
MLT,GSLE,State and local government enterprises,,,1.5009500541302043e-09,0.007803380377674545,
MLT,GSLGE,State and local government (educational services),,,0.0,0.0,
MLT,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MLT,GSLGO,State and local government (other services),,,0.0,0.0,
MLT,HSO,Owner-occupied housing,,,2.509309563044558e-09,0.013045801858556963,
MLT,HST,Tenant-occupied housing,,,3.727371658439198e-10,0.0019378458849931527,
MLT,ORE,Other real estate,,,5.896150598515057e-11,0.000306538553749072,
MLT,Other,,15886854.0,0.07206674471617804,0.0,0.0,0.07206674471617804
MLT,Used,,,,2.7417176195927662e-09,0.014254082216115375,
