iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CHN,111,Crop production,498107291.0,0.001134776756218016,5.794781644572624e-06,0.015348627849775568,0.0011347854640129716
CHN,112,Animal production and aquaculture,15789620.0,3.5971554902445924e-05,9.539647971269762e-07,0.002526764863798157,3.597183093288329e-05
CHN,113FF,"Forestry, fishing, and related activities",1588204872.0,0.0036182123920322404,7.302947634225493e-08,0.00019343304427891497,0.0036182401566576994
CHN,211,Oil and gas extraction,3368270.0,7.673516476727213e-06,0.0,0.0,0.0
CHN,212,"Mining, except oil and gas",151619834.0,0.0003454168740622471,4.958268091829614e-09,1.31329558883702e-05,0.0003454195246446608
CHN,213,Support activities for mining,,,0.0,0.0,
CHN,2211,"Electric power generation, transmission, and distribution",,,3.134908277043388e-06,0.00830342598544432,
CHN,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.189520595681889e-06,0.008448077536824307,
CHN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CHN,23MR,Maintenance and repair construction,,,0.0,0.0,
CHN,23OC,Office and commercial structures,,,0.0,0.0,
CHN,23OR,Other residential construction,,,0.0,0.0,
CHN,23OT,Other nonresidential structures,,,0.0,0.0,
CHN,23PC,Power and communication structures,,,0.0,0.0,
CHN,23SF,Single-family residential structures,,,0.0,0.0,
CHN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CHN,311,Food manufacturing,4783783235.0,0.010898306690040854,3.1774907788117576e-05,0.0841621418224674,0.010898390319018538
CHN,3121,Beverage manufacturing,84693598.0,0.00019294703801248444,6.666495692042431e-06,0.01765753529904365,0.00019294851860612112
CHN,3122,Tobacco manufacturing,13797242.0,3.143256443824062e-05,2.134170075161271e-06,0.0056527724875462095,3.143280563839259e-05
CHN,313TT,Textile mills and textile product mills,13610020714.0,0.031006041142033647,1.9153004000490003e-06,0.005073052767814252,0.031006279069226966
CHN,315AL,Apparel and leather and allied products,30626664293.0,0.06977297338976048,1.3944184288433796e-06,0.0036933936158286868,0.06977350879792987
CHN,321,Wood products,1928346531.0,0.004393115420814918,1.2447019158391517e-07,0.00032968397537482707,0.004393149131717165
CHN,322,Paper products,3285555504.0,0.007485078184096223,1.3459812166101688e-06,0.0035650980578166855,0.007485135621407744
CHN,323,Printing and related support activities,2674333107.0,0.006092605153631265,1.769841312916209e-07,0.00046877755420778283,0.00609265190569605
CHN,324,Petroleum and coal products,405864269.0,0.0009246307913220573,5.504591039349039e-06,0.014580000509132015,0.0009246378865461147
CHN,3251,Basic chemical manufacturing,8666382079.0,0.019743555497872777,3.3779180477631243e-08,8.947085533536162e-05,0.019743707001533765
CHN,3252,"Resin, rubber, and artificial fibers manufacturing",1249608562.0,0.0028468299423640027,0.0,0.0,0.002846851787728103
CHN,3254,Pharmaceutical and medicine manufacturing,9734595715.0,0.022177135625508236,1.251513802148401e-06,0.0033148823849168795,0.022177305803429727
CHN,325X,Other chemical manufacturing,3558471936.0,0.008106830222300286,4.79022042596953e-06,0.01268784833427873,0.008106892430672929
CHN,326,Plastics and rubber products,19003162721.0,0.04329257519424566,2.77465049253337e-06,0.007349211831472221,0.04329290740308395
CHN,327,Nonmetallic mineral products,7097630438.0,0.016169661016401174,4.843171027512731e-07,0.0012828098498539797,0.01616978509551353
CHN,3311IS,Iron and steel mills and manufacturing from purchased steel,1153613460.0,0.0026281360737364554,4.477945193777916e-08,0.00011860725481409812,0.0026281562409366734
CHN,3313NF,Nonferrous metal production and processing and foundries,2104242704.0,0.004793838100917392,6.3871302714255765e-09,1.691758060564116e-05,0.004793874886795323
CHN,332,Fabricated metal products,24814680726.0,0.056532243975597626,1.1737443148893625e-06,0.003108894482141489,0.05653267778003204
CHN,33311,Agricultural implement manufacturing,1789335814.0,0.00407642435170788,1.9722110549143721e-07,0.0005223791918276242,0.004076455632457342
CHN,33312,Construction machinery manufacturing,2163895824.0,0.004929738488715338,0.0,0.0,0.004929776317435136
CHN,33313,Mining and oil and gas field machinery manufacturing,394957022.0,0.0008997821480807989,0.0,0.0,0.0008997890526269198
CHN,3332OM,Other machinery,28085493185.0,0.06398373488826826,7.584793861907084e-07,0.0020089830030560153,0.06398422587227975
CHN,3341,Computer and peripheral equipment manufacturing,42493366133.0,0.09680742493124887,2.550566893517129e-07,0.0006755682000756352,0.09680816779031949
CHN,3342,Communications equipment manufacturing,52077951109.0,0.11864280948650369,3.816148351083892e-07,0.001010782535959406,0.11864371990104321
CHN,3344,Semiconductor and other electronic component manufacturing,12384386911.0,0.02821382995297982,7.794779544792616e-09,2.064601873586015e-05,0.02821404645393016
CHN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",4401187478.0,0.010026685696098736,1.4470582900603586e-07,0.0003832820722739604,0.010026762636627036
CHN,334X,Other computer and electronic product manufacturing,10193695223.0,0.02322304573339607,5.851937557169764e-07,0.0015500016613956087,0.023223223937187596
CHN,335,"Electrical equipment, appliances, and components",55927779290.0,0.12741340091161873,1.8668073474361452e-06,0.004944609305487866,0.1274143786279525
CHN,336111,Automobile manufacturing,2609008402.0,0.0059437838892567214,5.171659970883544e-07,0.001369816657941163,0.00594382949933032
CHN,336112,Light truck and utility vehicle manufacturing,934239.0,2.128362144276188e-06,2.612086299690314e-05,0.0691862834262167,2.1283784764234954e-06
CHN,33612,Heavy duty truck manufacturing,46356330.0,0.00010560794177889659,0.0,0.0,0.00010560875216939645
CHN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",12874426874.0,0.029330227905143776,5.992603060781871e-06,0.015872597083535236,0.029330452972857933
CHN,3364,Aerospace product and parts manufacturing,802878675.0,0.0018291000250649186,1.5526343080317253e-07,0.0004112459734025116,0.001829114060801802
CHN,3365AO,All other transportation equipment manufacturing,3579081260.0,0.008153781917766566,2.1952437876663357e-06,0.005814538321384381,0.008153844486426582
CHN,337,Furniture and related products,13262839144.0,0.0302150999473518,3.486351648957886e-06,0.00923429342043008,0.030215331805198257
CHN,3391,Medical equipment and supplies manufacturing,7416662880.0,0.016896473504799527,8.03664747288627e-07,0.002128665388741633,0.016896603161162285
CHN,3399,Other miscellaneous manufacturing,40087510435.0,0.09132645893409572,1.7405218508636883e-06,0.00461011713501408,0.09132715973456072
CHN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CHN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CHN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CHN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CHN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CHN,4242,Drugs and druggists' sundries,,,0.0,0.0,
CHN,4244,Grocery and related product wholesalers,,,0.0,0.0,
CHN,4247,Petroleum and petroleum products,,,0.0,0.0,
CHN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CHN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CHN,42ID,Customs duties,,,0.0,0.0,
CHN,441,Motor vehicle and parts dealers,,,0.0,0.0,
CHN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CHN,445,Food and beverage stores,,,0.0,0.0,
CHN,446,Health and personal care stores,,,0.0,0.0,
CHN,447,Gasoline stations,,,0.0,0.0,
CHN,448,Clothing and clothing accessories stores,,,0.0,0.0,
CHN,452,General merchandise stores,,,0.0,0.0,
CHN,454,Nonstore retailers,,,2.347907733779415e-07,0.0006218899044305228,
CHN,481,Air transportation,,,1.983020257410872e-06,0.005252422233730325,
CHN,482,Rail transportation,,,3.13405245739405e-08,8.301159177459152e-05,
